transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00009431,2024-01-28 23:00:00,IT Dept,Office Plus Corp,1846.613310197892,0
TXN00009432,2024-01-29 00:00:00,Admin Dept,Quantum Tech Ltd,3565.214046499098,0
TXN00009433,2024-01-29 01:00:00,IT Dept,Apex Holdings,2328.411192578034,0
TXN00009434,2024-01-29 02:00:00,IT Dept,QuickFix IT Services,31832.71600390475,0
TXN00009435,2024-01-29 03:00:00,HR Dept,Global Supplies Inc,909.9053601716104,0
TXN00009436,2024-01-29 04:00:00,Procurement,Office Plus Corp,5736.270055627028,0
TXN00009437,2024-01-29 05:00:00,IT Dept,ABC Corporation,4389.452488186919,0
TXN00009438,2024-01-29 06:00:00,Admin Dept,Tech Services Ltd,13485.894256319709,0
TXN00009439,2024-01-29 07:00:00,Procurement,Office Plus Corp,4413.318227947848,0
TXN00009440,2024-01-29 08:00:00,Procurement,Apex Holdings,606.2803721749507,0
TXN00009441,2024-01-29 09:00:00,Finance Dept,Tech Services Ltd,3699.12576078735,0
TXN00009442,2024-01-29 10:00:00,Admin Dept,Zenith Logistics,1557.1282367648316,0
TXN00009443,2024-01-29 11:00:00,Admin Dept,ABC Corporation,5501.019112755203,0
TXN00009444,2024-01-29 12:00:00,IT Dept,Office Plus Corp,27950.9267439377,0
TXN00009445,2024-01-29 13:00:00,Admin Dept,Global Supplies Inc,620.1013288643591,0
TXN00009446,2024-01-29 14:00:00,Finance Dept,Office Plus Corp,1913.9527954535977,0
TXN00009447,2024-01-29 15:00:00,IT Dept,Zenith Logistics,2575.919010936199,0
TXN00009448,2024-01-29 16:00:00,Operations,Tech Services Ltd,3162.8723869577884,0
TXN00009449,2024-01-29 17:00:00,Admin Dept,QuickFix IT Services,12153.153815074327,0
TXN00009450,2024-01-29 18:00:00,Admin Dept,Global Supplies Inc,4060.0066492574333,0
TXN00009451,2024-01-29 19:00:00,HR Dept,Zenith Logistics,8235.06439522625,0
TXN00009452,2024-01-29 20:00:00,Operations,Office Plus Corp,2359.642819599474,0
TXN00009453,2024-01-29 21:00:00,Operations,Zenith Logistics,6588.641139913724,0
TXN00009454,2024-01-29 22:00:00,Finance Dept,TechNova Solutions,12715.161107868478,0
TXN00009455,2024-01-29 23:00:00,Operations,QuickFix IT Services,2076.488929503919,0
TXN00009456,2024-01-30 00:00:00,HR Dept,Summit Group Inc,12769.603959372314,0
TXN00009457,2024-01-30 01:00:00,Finance Dept,Apex Holdings,5324.321229899377,0
TXN00009458,2024-01-30 02:00:00,Operations,TechNova Solutions,17531.34113275552,0
TXN00009459,2024-01-30 03:00:00,Finance Dept,Zenith Logistics,3926.4434136881036,0
TXN00009460,2024-01-30 04:00:00,Operations,Apex Holdings,7900.543057994044,0
TXN00009461,2024-01-30 05:00:00,Operations,Global Supplies Inc,4762.203276761977,0
TXN00009462,2024-01-30 06:00:00,Procurement,Quantum Tech Ltd,4454.804594899582,0
TXN00009463,2024-01-30 07:00:00,Operations,TechNova Solutions,6822.011886038771,0
TXN00009464,2024-01-30 08:00:00,Admin Dept,Global Supplies Inc,9522.018708193225,0
TXN00009465,2024-01-30 09:00:00,Operations,Zenith Logistics,1116.2334404611236,0
TXN00009466,2024-01-30 10:00:00,Admin Dept,QuickFix IT Services,27932.705516253212,0
TXN00009467,2024-01-30 11:00:00,IT Dept,Office Plus Corp,536.7849467818169,0
TXN00009468,2024-01-30 12:00:00,Procurement,Apex Holdings,2198.2539381034485,0
TXN00009469,2024-01-30 13:00:00,HR Dept,Quantum Tech Ltd,4465.204560569093,0
TXN00009470,2024-01-30 14:00:00,Finance Dept,Tech Services Ltd,8201.073623028056,0
TXN00009471,2024-01-30 15:00:00,Finance Dept,Zenith Logistics,33143.44454265671,0
TXN00009472,2024-01-30 16:00:00,IT Dept,Global Supplies Inc,537.6691485895859,0
TXN00009473,2024-01-30 17:00:00,Operations,Tech Services Ltd,2718.839020160752,0
TXN00009474,2024-01-30 18:00:00,HR Dept,Apex Holdings,389.55030356874073,0
TXN00009475,2024-01-30 19:00:00,IT Dept,Zenith Logistics,5193.377629289808,0
TXN00009476,2024-01-30 20:00:00,IT Dept,Tech Services Ltd,6927.2174751495295,0
TXN00009477,2024-01-30 21:00:00,Finance Dept,Zenith Logistics,33730.17384372272,0
TXN00009478,2024-01-30 22:00:00,Admin Dept,TechNova Solutions,5778.82066984041,0
TXN00009479,2024-01-30 23:00:00,Admin Dept,Tech Services Ltd,17501.175809120043,0
TXN00009480,2024-01-31 00:00:00,Operations,Quantum Tech Ltd,10074.851923254062,0
TXN00009481,2024-01-31 01:00:00,Operations,Summit Group Inc,2965.780026795416,0
TXN00009482,2024-01-31 02:00:00,IT Dept,Apex Holdings,921.9032611912877,0
TXN00009483,2024-01-31 03:00:00,Operations,Zenith Logistics,6954.859823449305,0
TXN00009484,2024-01-31 04:00:00,Admin Dept,Tech Services Ltd,834.3648450949245,0
TXN00009485,2024-01-31 05:00:00,HR Dept,QuickFix IT Services,23657.646919148043,0
TXN00009486,2024-01-31 06:00:00,Finance Dept,Tech Services Ltd,4116.3357641208295,0
TXN00009487,2024-01-31 07:00:00,Admin Dept,TechNova Solutions,20981.703713979685,0
TXN00009488,2024-01-31 08:00:00,Procurement,Global Supplies Inc,2809.9890638653665,0
TXN00009489,2024-01-31 09:00:00,Operations,Tech Services Ltd,6903.7093638326705,0
TXN00009490,2024-01-31 10:00:00,Finance Dept,Summit Group Inc,6427.955604274365,0
TXN00009491,2024-01-31 11:00:00,Procurement,Quantum Tech Ltd,4736.909746227427,0
TXN00009492,2024-01-31 12:00:00,Finance Dept,Circle_Vendor_30_B,39341.97175889512,1
TXN00009493,2024-01-31 13:00:00,IT Dept,Zenith Logistics,8007.552305941952,0
TXN00009494,2024-01-31 14:00:00,Operations,Zenith Logistics,1645.4962266309271,0
TXN00009495,2024-01-31 15:00:00,IT Dept,Zenith Logistics,1171.3014929276783,0
TXN00009496,2024-01-31 16:00:00,Finance Dept,Office Plus Corp,22216.38732649102,0
TXN00009497,2024-01-31 17:00:00,IT Dept,TechNova Solutions,11965.643468012355,0
TXN00009498,2024-01-31 18:00:00,Operations,QuickFix IT Services,5411.400018069798,0
TXN00009499,2024-01-31 19:00:00,Admin Dept,Apex Holdings,36877.764136577054,0
TXN00009500,2024-01-31 20:00:00,HR Dept,Apex Holdings,3625.9607583046263,0
TXN00009501,2024-01-31 21:00:00,Procurement,Zenith Logistics,24451.260686725407,0
TXN00009502,2024-01-31 22:00:00,Admin Dept,TechNova Solutions,6172.641179700482,0
TXN00009503,2024-01-31 23:00:00,Finance Dept,Global Supplies Inc,1461.9000771985552,0
TXN00009504,2024-02-01 00:00:00,Admin Dept,Apex Holdings,45928.5139231315,0
TXN00009505,2024-02-01 01:00:00,IT Dept,Tech Services Ltd,16416.56569516919,0
TXN00009506,2024-02-01 02:00:00,Operations,Summit Group Inc,4324.1373992099925,0
TXN00009507,2024-02-01 03:00:00,Admin Dept,TechNova Solutions,11965.690430505627,0
TXN00009508,2024-02-01 04:00:00,Admin Dept,Zenith Logistics,3080.197725871886,0
TXN00009509,2024-02-02 04:00:00,Operations,Apex Holdings,442518.53608404176,1
TXN00009510,2024-02-02 05:00:00,IT Dept,Office Plus Corp,458741.86303164886,1
TXN00009511,2024-02-01 07:00:00,HR Dept,ABC Corporation,1470.6085754180228,0
TXN00009512,2024-02-01 08:00:00,Admin Dept,ABC Corporation,16192.52321202241,0
TXN00009513,2024-02-01 09:00:00,Procurement,QuickFix IT Services,3705.6225212782606,0
TXN00009514,2024-02-01 10:00:00,Finance Dept,Apex Holdings,6414.035694199351,0
TXN00009515,2024-02-01 11:00:00,IT Dept,Quantum Tech Ltd,993.317545464867,0
TXN00009516,2024-02-01 12:00:00,IT Dept,Global Supplies Inc,45918.969349349565,0
TXN00009517,2024-02-01 13:00:00,Admin Dept,Office Plus Corp,20865.007737824195,0
TXN00009518,2024-02-01 14:00:00,Procurement,Tech Services Ltd,3929.906563405722,0
TXN00009519,2024-02-01 15:00:00,Operations,TechNova Solutions,3076.5316788826804,0
TXN00009520,2024-02-01 16:00:00,Admin Dept,Tech Services Ltd,17200.92473673297,0
TXN00009521,2024-02-01 17:00:00,Admin Dept,Apex Holdings,53968.60305893727,0
TXN00009522,2024-02-01 18:00:00,Operations,Summit Group Inc,15704.545918745385,0
TXN00009523,2024-02-01 19:00:00,Finance Dept,ABC Corporation,67734.86996770935,0
TXN00009524,2024-02-01 20:00:00,Operations,Apex Holdings,1653.0404968817281,0
TXN00009525,2024-02-01 21:00:00,Admin Dept,TechNova Solutions,1870.4400346568764,0
TXN00009526,2024-02-01 22:00:00,HR Dept,Apex Holdings,1200.4645066508394,0
TXN00009527,2024-02-01 23:00:00,Operations,Quantum Tech Ltd,8495.619621473339,0
TXN00009528,2024-02-02 00:00:00,Finance Dept,Quantum Tech Ltd,6172.8594349062005,0
TXN00009529,2024-02-02 01:00:00,Operations,ABC Corporation,4166.584203430914,0
TXN00009530,2024-02-02 02:00:00,Operations,Summit Group Inc,13204.375688076005,0
TXN00009531,2024-02-02 03:00:00,IT Dept,TechNova Solutions,21938.26206638796,0
TXN00009532,2024-02-02 04:00:00,IT Dept,Zenith Logistics,801.4305355806159,0
TXN00009533,2024-02-02 05:00:00,Admin Dept,Global Supplies Inc,2442.620599016076,0
TXN00009534,2024-02-02 06:00:00,Admin Dept,Apex Holdings,13377.982055907418,0
TXN00009535,2024-02-02 07:00:00,Operations,TechNova Solutions,2852.3736058146387,0
TXN00009536,2024-02-02 08:00:00,HR Dept,Summit Group Inc,1918.5901526239122,0
TXN00009537,2024-02-02 09:00:00,Procurement,Zenith Logistics,16974.00108747481,0
TXN00009538,2024-02-02 10:00:00,Admin Dept,Apex Holdings,1064.0025938711697,0
TXN00009539,2024-02-02 11:00:00,Operations,QuickFix IT Services,3481.774727941858,0
TXN00009540,2024-02-02 12:00:00,Operations,Office Plus Corp,7417.267614975133,0
TXN00009541,2024-02-02 13:00:00,Procurement,ABC Corporation,2511.4342787575483,0
TXN00009542,2024-02-02 14:00:00,Operations,QuickFix IT Services,12797.178278737229,0
TXN00009543,2024-02-02 15:00:00,Procurement,Apex Holdings,2526.375185007614,0
TXN00009544,2024-02-02 16:00:00,Procurement,Tech Services Ltd,27106.710158729336,0
TXN00009545,2024-02-02 17:00:00,Operations,Summit Group Inc,4299.687542133393,0
TXN00009546,2024-02-02 18:00:00,Operations,Summit Group Inc,11189.346010125062,0
TXN00009547,2024-02-02 19:00:00,IT Dept,TechNova Solutions,12239.478329211795,0
TXN00009548,2024-02-02 20:00:00,Procurement,ABC Corporation,2354.6448496217868,0
TXN00009549,2024-02-02 21:00:00,Finance Dept,Zenith Logistics,425.3912497238908,0
TXN00009550,2024-02-02 22:00:00,Procurement,Apex Holdings,7708.663436674665,0
TXN00009551,2024-02-02 23:00:00,Finance Dept,Tech Services Ltd,5453.098225991904,0
TXN00009552,2024-02-03 00:00:00,Operations,Zenith Logistics,9741.83156363906,0
TXN00009553,2024-02-03 01:00:00,Admin Dept,ABC Corporation,3809.9076331411457,0
TXN00009554,2024-02-03 02:00:00,HR Dept,TechNova Solutions,2982.985587194918,0
TXN00009555,2024-02-03 03:00:00,Operations,Office Plus Corp,55679.137500427416,0
TXN00009556,2024-02-03 04:00:00,HR Dept,Zenith Logistics,854.3733853396507,0
TXN00009557,2024-02-03 05:00:00,IT Dept,Tech Services Ltd,12063.42908718947,0
TXN00009558,2024-02-03 06:00:00,Finance Dept,Global Supplies Inc,2509.078822049535,0
TXN00009559,2024-02-03 07:00:00,IT Dept,Summit Group Inc,3341.7799063773905,0
TXN00009560,2024-02-03 08:00:00,Admin Dept,Zenith Logistics,3417.517852141766,0
TXN00009561,2024-02-03 09:00:00,Admin Dept,Quantum Tech Ltd,1906.590910022565,0
TXN00009562,2024-02-03 10:00:00,Procurement,Tech Services Ltd,9923.512732527632,0
TXN00009563,2024-02-03 11:00:00,Operations,Global Supplies Inc,26528.250654206437,0
TXN00009564,2024-02-03 12:00:00,Procurement,Quantum Tech Ltd,8788.590146385499,0
TXN00009565,2024-02-03 13:00:00,Admin Dept,QuickFix IT Services,5660.409887553103,0
TXN00009566,2024-02-03 14:00:00,Admin Dept,Quantum Tech Ltd,1530.6757636995596,0
TXN00009567,2024-02-03 15:00:00,Procurement,QuickFix IT Services,9296.409324105362,0
TXN00009568,2024-02-03 16:00:00,IT Dept,Tech Services Ltd,66490.39296337082,0
TXN00009569,2024-02-03 17:00:00,HR Dept,TechNova Solutions,3166.428713089166,0
TXN00009570,2024-02-03 18:00:00,Finance Dept,ABC Corporation,3184.380030625178,0
TXN00009571,2024-02-03 19:00:00,Admin Dept,Tech Services Ltd,2550.095871822945,0
TXN00009572,2024-02-03 20:00:00,Procurement,TECH SERVICES LTD,19535.242397461414,1
TXN00009573,2024-02-03 21:00:00,Admin Dept,Summit Group Inc,185.4589802764565,0
TXN00009574,2024-02-03 22:00:00,IT Dept,Global Supplies Inc,8129.345170330056,0
TXN00009575,2024-02-03 23:00:00,Finance Dept,Office Plus Corp,1812.6236041390673,0
TXN00009576,2024-02-04 00:00:00,IT Dept,Office Plus Corp,724.0623075727287,0
TXN00009577,2024-02-04 01:00:00,HR Dept,Apex Holdings,12345.181834745366,0
TXN00009578,2024-02-04 02:00:00,IT Dept,Office Plus Corp,1364.8118364547033,0
TXN00009579,2024-02-04 03:00:00,Finance Dept,Tech Services Ltd,3330.2089433464093,0
TXN00009580,2024-02-04 04:00:00,Finance Dept,Quantum Tech Ltd,29054.366501371165,0
TXN00009581,2024-02-04 05:00:00,Admin Dept,Tech Services Ltd,921.6211452903086,0
TXN00009582,2024-02-04 06:00:00,HR Dept,Zenith Logistics,794.7879185128835,0
TXN00009583,2024-02-04 07:00:00,Operations,QuickFix IT Services,6907.483160181186,0
TXN00009584,2024-02-04 08:00:00,Admin Dept,Summit Group Inc,19862.285831438556,0
TXN00009585,2024-02-04 09:00:00,Procurement,Zenith Logistics,755.9559672748911,0
TXN00009586,2024-02-04 10:00:00,IT Dept,Summit Group Inc,8155.280215227731,0
TXN00009587,2024-02-04 11:00:00,IT Dept,Office Plus Corp,10040.604889311404,0
TXN00009588,2024-02-04 12:00:00,Finance Dept,Zenith Logistics,422.5047168958554,0
TXN00009589,2024-02-04 13:00:00,Procurement,QuickFix IT Services,13035.019168467807,0
TXN00009590,2024-02-04 14:00:00,Finance Dept,TechNova Solutions,14315.816403358147,0
TXN00009591,2024-02-04 15:00:00,Procurement,QuickFix IT Services,3439.3937642321284,0
TXN00009592,2024-02-04 16:00:00,Finance Dept,Quantum Tech Ltd,22471.628257537686,0
TXN00009593,2024-02-04 17:00:00,Operations,ABC Corporation,19554.092540314647,0
TXN00009594,2024-02-05 16:00:00,Operations,Summit Group Inc,136788.1624934667,1
TXN00009595,2024-02-04 19:00:00,Admin Dept,Tech Services Ltd,2908.69185004331,0
TXN00009596,2024-02-04 20:00:00,Operations,QuickFix IT Services,1555.8848844983465,0
TXN00009597,2024-02-04 21:00:00,Procurement,Global Supplies Inc,4779.62313428169,0
TXN00009598,2024-02-04 22:00:00,Finance Dept,Summit Group Inc,9906.07906914644,0
TXN00009599,2024-02-04 23:00:00,Procurement,ABC Corporation,3388.629895863797,0
TXN00009600,2024-02-05 00:00:00,Admin Dept,Global Supplies Inc,357.8779423470865,0
TXN00009601,2024-02-05 01:00:00,Admin Dept,TechNova Solutions,22917.357340660983,0
TXN00009602,2024-02-05 02:00:00,HR Dept,TechNova Solutions,6282.109166601524,0
TXN00009603,2024-02-05 03:00:00,Operations,Summit Group Inc,3170.4975024838423,0
TXN00009604,2024-02-05 06:00:00,IT Dept,Global Supplies Inc,106141.55680762365,1
TXN00009605,2024-02-05 05:00:00,IT Dept,Zenith Logistics,31155.91853201773,0
TXN00009606,2024-02-05 06:00:00,HR Dept,Office Plus Corp,173.27835814132555,0
TXN00009607,2024-02-05 07:00:00,Finance Dept,Global Supplies Inc,8419.532400591483,0
TXN00009608,2024-02-05 08:00:00,HR Dept,Global Supplies Inc,902.5410179657887,0
TXN00009609,2024-02-05 09:00:00,Finance Dept,Quantum Tech Ltd,9100.87461636498,0
TXN00009610,2024-02-05 10:00:00,Operations,Apex Holdings,5829.612638059861,0
TXN00009611,2024-02-05 11:00:00,Operations,Zenith Logistics,10722.129080333985,0
TXN00009612,2024-02-05 12:00:00,Admin Dept,Apex Holdings,2746.5368067522227,0
TXN00009613,2024-02-05 13:00:00,Admin Dept,Global Supplies Inc,528.1102439298595,0
TXN00009614,2024-02-05 14:00:00,Admin Dept,Global Supplies Inc,2912.4541693604388,0
TXN00009615,2024-02-05 15:00:00,Admin Dept,Tech Services Ltd,8147.043287352865,0
TXN00009616,2024-02-05 16:00:00,IT Dept,Quantum Tech Ltd,16910.05992802809,0
TXN00009617,2024-02-05 17:00:00,Admin Dept,Apex Holdings,1225.3669520909932,0
TXN00009618,2024-02-05 18:00:00,Admin Dept,Apex Holdings,17148.495171871116,0
TXN00009619,2024-02-05 19:00:00,Admin Dept,Tech Services Ltd,2297.889665170934,0
TXN00009620,2024-02-05 20:00:00,Finance Dept,ABC Corporation,7724.3507222168455,0
TXN00009621,2024-02-05 21:00:00,Procurement,ABC Corporation,17505.570972722388,1
TXN00009622,2024-02-05 22:00:00,Admin Dept,Office Plus Corp,6221.696791988543,0
TXN00009623,2024-02-05 23:00:00,HR Dept,Tech Services Ltd,14580.588276054454,0
TXN00009624,2024-02-06 00:00:00,Admin Dept,Zenith Logistics,1146.8522547434586,0
TXN00009625,2024-02-06 01:00:00,Admin Dept,QuickFix IT Services,2211.2342335032768,0
TXN00009626,2024-02-06 02:00:00,IT Dept,ABC Corporation,6242.576621369772,0
TXN00009627,2024-02-06 03:00:00,Procurement,TechNova Solutions,89240.7974616797,0
TXN00009628,2024-02-06 04:00:00,Admin Dept,QuickFix IT Services,1774.6624890515052,0
TXN00009629,2024-02-06 05:00:00,Procurement,Tech Services Ltd,57835.25718605241,0
TXN00009630,2024-02-06 06:00:00,Finance Dept,ABC Corporation,55409.21284919449,0
TXN00009631,2024-02-06 07:00:00,Operations,TechNova Solutions,4448.934065277695,0
TXN00009632,2024-02-06 08:00:00,Procurement,Global Supplies Inc,3496.123841703882,0
TXN00009633,2024-02-06 09:00:00,Procurement,Quantum Tech Ltd,2179.2040033322714,0
TXN00009634,2024-02-06 10:00:00,Admin Dept,QuickFix IT Services,4607.0828810492285,0
TXN00009635,2024-02-06 11:00:00,Admin Dept,QuickFix IT Services,924.3861285064143,0
TXN00009636,2024-02-06 12:00:00,Admin Dept,Tech Services Ltd,4562.866715366547,0
TXN00009637,2024-02-06 13:00:00,IT Dept,QuickFix IT Services,30135.2095631385,0
TXN00009638,2024-02-06 14:00:00,Operations,Global Supplies Inc,2401.60157440537,0
TXN00009639,2024-02-06 15:00:00,IT Dept,Apex Holdings,3745.5510449261355,0
TXN00009640,2024-02-07 14:00:00,IT Dept,ABC Corporation,113677.8751492667,1
TXN00009641,2024-02-06 17:00:00,IT Dept,QuickFix IT Services,7832.740260508906,0
TXN00009642,2024-02-06 18:00:00,Finance Dept,ABC Corporation,6867.608475686938,0
TXN00009643,2024-02-06 19:00:00,Operations,TechNova Solutions,5397.202394082578,0
TXN00009644,2024-02-06 20:00:00,Finance Dept,TechNova Solutions,3854.5160164457498,0
TXN00009645,2024-02-06 21:00:00,Finance Dept,QuickFix IT Services,3518.829514096685,0
TXN00009646,2024-02-06 22:00:00,Operations,QuickFix IT Services,9131.392415354889,0
TXN00009647,2024-02-06 23:00:00,Finance Dept,TechNova Solutions,4830.055655750261,0
TXN00009648,2024-02-07 00:00:00,Operations,Zenith Logistics,7296.568420876987,0
TXN00009649,2024-02-07 01:00:00,Procurement,TechNova Solutions,6471.560654283399,0
TXN00009650,2024-02-07 02:00:00,Procurement,Zenith Logistics,19250.76224223388,0
TXN00009651,2024-02-07 03:00:00,Admin Dept,Office Plus Corp,11266.46742264832,0
TXN00009652,2024-02-07 04:00:00,IT Dept,Global Supplies Inc,6302.032019782361,0
TXN00009653,2024-02-07 05:00:00,Procurement,Global Supplies Inc,30924.363908304673,0
TXN00009654,2024-02-07 06:00:00,Procurement,ABC Corporation,8279.31426972865,0
TXN00009655,2024-02-07 07:00:00,Finance Dept,Quantum Tech Ltd,23936.2282832813,0
TXN00009656,2024-02-07 08:00:00,Operations,Tech Services Ltd,10358.102280538355,0
TXN00009657,2024-02-07 09:00:00,HR Dept,ABC Corporation,548.3371290013888,0
TXN00009658,2024-02-07 10:00:00,Finance Dept,QuickFix IT Services,23932.55410136627,0
TXN00009659,2024-02-07 11:00:00,Finance Dept,Summit Group Inc,5880.544749224867,0
TXN00009660,2024-02-07 12:00:00,Operations,TechNova Solutions,4697.790009338279,0
TXN00009661,2024-02-07 13:00:00,HR Dept,Summit Group Inc,7008.025059163631,0
TXN00009662,2024-02-07 14:00:00,HR Dept,Office Plus Corp,3305.071536778607,0
TXN00009663,2024-02-07 15:00:00,Admin Dept,Office Plus Corp,6565.7880911631455,0
TXN00009664,2024-02-07 16:00:00,Finance Dept,Apex Holdings,2457.6033640909477,0
TXN00009665,2024-02-07 17:00:00,IT Dept,Office Plus Corp,23070.72788681639,0
TXN00009666,2024-02-07 18:00:00,Procurement,ABC Corporation,4362.879067812378,0
TXN00009667,2024-02-07 19:00:00,Finance Dept,TechNova Solutions,3159.2583515216716,0
TXN00009668,2024-02-08 00:00:00,IT Dept,Tech Services Ltd,427672.3149361204,1
TXN00009669,2024-02-07 21:00:00,IT Dept,ABC Corporation,6903.088080709828,0
TXN00009670,2024-02-07 22:00:00,Operations,TechNova Solutions,6258.662052175961,0
TXN00009671,2024-02-07 23:00:00,Finance Dept,Quantum Tech Ltd,7968.907834517579,0
TXN00009672,2024-02-08 00:00:00,Operations,Quantum Tech Ltd,1457.5189595535878,0
TXN00009673,2024-02-08 01:00:00,Admin Dept,Zenith Logistics,731.9965148692173,0
TXN00009674,2024-02-08 02:00:00,IT Dept,TechNova Solutions,10592.51347285714,0
TXN00009675,2024-02-08 03:00:00,HR Dept,Tech Services Ltd,29695.874982541805,0
TXN00009676,2024-02-08 04:00:00,IT Dept,QuickFix IT Services,10734.0,1
TXN00009677,2024-02-08 05:00:00,Admin Dept,Summit Group Inc,33675.39502393127,0
TXN00009678,2024-02-08 06:00:00,IT Dept,ABC Corporation,15046.770050013678,1
TXN00009679,2024-02-08 07:00:00,Operations,Apex Holdings,4957.801651047069,0
TXN00009680,2024-02-08 08:00:00,Finance Dept,Quantum Tech Ltd,3103.031312881394,0
TXN00009681,2024-02-08 09:00:00,HR Dept,QuickFix IT Services,949.344330704564,0
TXN00009682,2024-02-08 10:00:00,Operations,QuickFix IT Services,16357.919146381875,0
